forecast_time,identifier,t+0
2018-12-31,.IBEX,-8.78401734326972
2019-01-02,.IBEX,-9.23544486683428
2019-01-03,.IBEX,-8.97964990247914
2019-01-04,.IBEX,-9.68216143376901
2019-01-07,.IBEX,-9.5685365639865
2019-01-08,.IBEX,-9.976506824580099
2019-01-09,.IBEX,-10.0899517687745
2019-01-10,.IBEX,-9.70856257729022
2019-01-11,.IBEX,-9.33045435236714
2019-01-14,.IBEX,-9.743661376902448
2019-01-15,.IBEX,-10.2593123161235
2019-01-16,.IBEX,-9.919358612492609
2019-01-17,.IBEX,-10.045009871369698
2019-01-18,.IBEX,-10.714769612782
2019-01-21,.IBEX,-10.1007275663958
2019-01-22,.IBEX,-9.43487302326367
2019-01-23,.IBEX,-9.45249809441522
2019-01-24,.IBEX,-10.4110024094471
2019-01-25,.IBEX,-10.2941484330727
2019-01-28,.IBEX,-10.3269793856406
2019-01-29,.IBEX,-9.90132373922567
2019-01-30,.IBEX,-9.274795735673491
2019-01-31,.IBEX,-9.528268758866698
2019-02-01,.IBEX,-9.50023837696137
2019-02-04,.IBEX,-9.75329043850499
2019-02-05,.IBEX,-10.4085574412712
2019-02-06,.IBEX,-9.51064399593775
2019-02-07,.IBEX,-9.552067501565642
2019-02-08,.IBEX,-9.883681391748961
2019-02-11,.IBEX,-10.0693101583835
2019-02-12,.IBEX,-10.0727302741097
2019-02-13,.IBEX,-9.64873044821937
2019-02-14,.IBEX,-9.54497013762373
2019-02-15,.IBEX,-10.6578575031571
2019-02-18,.IBEX,-9.972620978367761
2019-02-19,.IBEX,-10.135170302951302
2019-02-20,.IBEX,-9.90875309035059
2019-02-21,.IBEX,-10.616423706067
2019-02-22,.IBEX,-10.4940684806788
2019-02-25,.IBEX,-10.791152407864
2019-02-26,.IBEX,-10.1526299959853
2019-02-27,.IBEX,-10.577822979153698
2019-02-28,.IBEX,-10.267214354818599
2019-03-01,.IBEX,-10.358714937769099
2019-03-04,.IBEX,-9.59922049106407
2019-03-05,.IBEX,-10.2849258962173
2019-03-06,.IBEX,-9.09799970509336
2019-03-07,.IBEX,-9.9219144389305
2019-03-08,.IBEX,-11.1740746587315
2019-03-11,.IBEX,-10.0795965450041
2019-03-12,.IBEX,-10.712282524927401
2019-03-13,.IBEX,-10.023117906051699
2019-03-14,.IBEX,-9.6215374578099
2019-03-15,.IBEX,-9.9483537073752
2019-03-18,.IBEX,-10.513502091561
2019-03-19,.IBEX,-9.694133661555949
2019-03-20,.IBEX,-10.0003160775535
2019-03-21,.IBEX,-9.290041403432788
2019-03-22,.IBEX,-9.34273275216556
2019-03-25,.IBEX,-10.177666282279
2019-03-26,.IBEX,-8.69743555228434
2019-03-27,.IBEX,-9.870596441337419
2019-03-28,.IBEX,-9.59007854963598
2019-03-29,.IBEX,-10.028501856319199
2019-04-01,.IBEX,-9.97673553604979
2019-04-02,.IBEX,-10.4089016035669
2019-04-03,.IBEX,-10.494233094430198
2019-04-04,.IBEX,-10.0638227866622
2019-04-05,.IBEX,-10.563623262229099
2019-04-08,.IBEX,-9.6701542397359
2019-04-09,.IBEX,-10.2793086165901
2019-04-10,.IBEX,-10.107239865335199
2019-04-11,.IBEX,-9.633502593585359
2019-04-12,.IBEX,-10.2522355451386
2019-04-15,.IBEX,-10.3474618373261
2019-04-16,.IBEX,-9.98596245570907
2019-04-17,.IBEX,-10.143004974687901
2019-04-18,.IBEX,-10.4184596842456
2019-04-23,.IBEX,-9.60350137509296
2019-04-24,.IBEX,-10.3954977824906
2019-04-25,.IBEX,-10.215639647893301
2019-04-26,.IBEX,-10.698248493917001
2019-04-29,.IBEX,-10.074705012751
2019-04-30,.IBEX,-9.68522335508098
2019-05-02,.IBEX,-10.5386565795376
2019-05-03,.IBEX,-9.66126505080906
2019-05-06,.IBEX,-9.63856581454633
2019-05-07,.IBEX,-9.564912765993801
2019-05-08,.IBEX,-9.928304674118989
2019-05-09,.IBEX,-9.75797207332331
2019-05-10,.IBEX,-9.999219284976279
2019-05-13,.IBEX,-10.3678711898696
2019-05-14,.IBEX,-9.102408331512368
2019-05-15,.IBEX,-8.00757084185083
2019-05-16,.IBEX,-9.63547643842893
2019-05-17,.IBEX,-9.46737479675067
2019-05-20,.IBEX,-9.8690348759509
2019-05-21,.IBEX,-10.1130961881215
2019-05-22,.IBEX,-9.31696583998376
2019-05-23,.IBEX,-10.436066243824301
2019-05-24,.IBEX,-10.0749595098697
2019-05-27,.IBEX,-9.381095316682618
2019-05-28,.IBEX,-9.86559061271963
2019-05-29,.IBEX,-10.253355569993
2019-05-30,.IBEX,-9.70253033700872
2019-05-31,.IBEX,-10.0314565666049
2019-06-03,.IBEX,-8.86053743922941
2019-06-04,.IBEX,-9.50084141770011
2019-06-05,.IBEX,-9.17252804092225
2019-06-06,.IBEX,-9.74294789498975
2019-06-07,.IBEX,-10.5256587978166
2019-06-10,.IBEX,-10.611504227028
2019-06-11,.IBEX,-10.242253982297902
2019-06-12,.IBEX,-10.343727419718801
2019-06-13,.IBEX,-10.4575885203403
2019-06-14,.IBEX,-10.662081687174199
2019-06-17,.IBEX,-9.82735172449757
2019-06-18,.IBEX,-10.2656217639223
2019-06-19,.IBEX,-9.37716253733151
2019-06-20,.IBEX,-9.75683482017573
2019-06-21,.IBEX,-10.051686854311699
2019-06-24,.IBEX,-10.2072483663236
2019-06-25,.IBEX,-10.2932126221987
2019-06-26,.IBEX,-10.440485623944
2019-06-27,.IBEX,-10.500791446368
2019-06-28,.IBEX,-10.2450612340217
2019-07-01,.IBEX,-10.3725872201273
2019-07-02,.IBEX,-10.641653317196198
2019-07-03,.IBEX,-11.4124883007359
2019-07-04,.IBEX,-10.156849256939301
2019-07-05,.IBEX,-10.4449931038526
2019-07-08,.IBEX,-10.4370385638924
2019-07-09,.IBEX,-10.328146383904901
2019-07-10,.IBEX,-10.3108713074067
2019-07-11,.IBEX,-10.3577554390439
2019-07-12,.IBEX,-10.6448989789678
2019-07-15,.IBEX,-10.7514581827629
2019-07-16,.IBEX,-10.700252587273999
2019-07-17,.IBEX,-9.51167976841685
2019-07-18,.IBEX,-9.82591153649421
2019-07-19,.IBEX,-10.2215310620155
2019-07-22,.IBEX,-10.1762112020312
2019-07-23,.IBEX,-10.4170557723825
2019-07-24,.IBEX,-8.61799552502521
2019-07-25,.IBEX,-10.150589895385801
2019-07-26,.IBEX,-10.241710033521
2019-07-29,.IBEX,-9.252063844388381
2019-07-30,.IBEX,-10.256391980830301
2019-07-31,.IBEX,-8.53756338825317
2019-08-01,.IBEX,-9.16970160025205
2019-08-02,.IBEX,-9.3485055618249
2019-08-05,.IBEX,-9.39470822329533
2019-08-06,.IBEX,-9.21196151338088
2019-08-07,.IBEX,-9.588047886647141
2019-08-08,.IBEX,-9.72595477433459
2019-08-09,.IBEX,-9.20277385644059
2019-08-12,.IBEX,-8.960204481763448
2019-08-13,.IBEX,-9.612123715230869
2019-08-14,.IBEX,-8.48274501849663
2019-08-15,.IBEX,-9.425103733766269
2019-08-16,.IBEX,-9.59925915569339
2019-08-19,.IBEX,-9.44008883937784
2019-08-20,.IBEX,-9.977678963550439
2019-08-21,.IBEX,-9.74709495057068
2019-08-22,.IBEX,-8.98663016510503
2019-08-23,.IBEX,-9.78399143530835
2019-08-26,.IBEX,-9.8418949854805
2019-08-27,.IBEX,-9.849723038985509
2019-08-28,.IBEX,-9.88804598029675
2019-08-29,.IBEX,-10.6800650272755
2019-08-30,.IBEX,-10.3110642899805
2019-09-02,.IBEX,-9.73934867956478
2019-09-03,.IBEX,-10.848852895524
2019-09-04,.IBEX,-10.266148953767
2019-09-05,.IBEX,-10.1232589324867
2019-09-06,.IBEX,-11.054535533117098
2019-09-09,.IBEX,-9.31791099051809
2019-09-10,.IBEX,-9.915906409318909
2019-09-11,.IBEX,-8.30127717727602
2019-09-12,.IBEX,-10.4257862004985
2019-09-13,.IBEX,-10.0448265302139
2019-09-16,.IBEX,-10.449302373808699
2019-09-17,.IBEX,-10.2081292376217
2019-09-18,.IBEX,-9.54279941493052
2019-09-19,.IBEX,-10.306406097654301
2019-09-20,.IBEX,-11.3130977503107
2019-09-23,.IBEX,-10.4149477451676
2019-09-24,.IBEX,-9.76215436758221
2019-09-25,.IBEX,-10.369548882565
2019-09-26,.IBEX,-10.5673302274108
2019-09-27,.IBEX,-10.3635485563723
2019-09-30,.IBEX,-9.7313461811873
2019-10-01,.IBEX,-9.27653532436495
2019-10-02,.IBEX,-9.04527743748783
2019-10-03,.IBEX,-9.410760720111641
2019-10-04,.IBEX,-9.934506340213302
2019-10-07,.IBEX,-9.548375537958382
2019-10-08,.IBEX,-9.541956914547312
2019-10-09,.IBEX,-9.33417753164593
2019-10-10,.IBEX,-9.93333622130047
2019-10-11,.IBEX,-10.0394721651713
2019-10-14,.IBEX,-9.66994542414756
